mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
prototype,train,white,0.0,p226__p226_005_mic1,p226,0,0.5735621452331543,0.86,0
binary,train,clean,,p226__p226_006_mic1,p226,0,0.044202256947755814,0.5700000000000001,0
prototype,train,clean,,p226__p226_006_mic1,p226,0,0.23587819933891296,0.86,0
binary,train,white,20.0,p226__p226_006_mic1,p226,0,0.04651038348674774,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_006_mic1,p226,0,0.21146917343139648,0.86,0
binary,train,white,10.0,p226__p226_006_mic1,p226,0,0.10027798661030829,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_006_mic1,p226,0,0.19135965406894684,0.86,0
binary,train,white,5.0,p226__p226_006_mic1,p226,0,0.0353783518075943,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_006_mic1,p226,0,0.12306305766105652,0.86,0
binary,train,white,0.0,p226__p226_006_mic1,p226,0,0.08934709802269936,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_006_mic1,p226,0,0.1851406991481781,0.86,0
binary,train,clean,,p226__p226_007_mic1,p226,0,0.2003658562898636,0.5700000000000001,0
prototype,train,clean,,p226__p226_007_mic1,p226,0,0.473818838596344,0.86,0
binary,train,white,20.0,p226__p226_007_mic1,p226,0,0.02942480519413948,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_007_mic1,p226,0,0.15310868620872498,0.86,0
binary,train,white,10.0,p226__p226_007_mic1,p226,0,0.05638021230697632,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_007_mic1,p226,0,0.1920834630727768,0.86,0
binary,train,white,5.0,p226__p226_007_mic1,p226,0,0.05766519159078598,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_007_mic1,p226,0,0.17459022998809814,0.86,0
binary,train,white,0.0,p226__p226_007_mic1,p226,0,0.06527221947908401,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_007_mic1,p226,0,0.1745944321155548,0.86,0
binary,train,clean,,p226__p226_008_mic1,p226,0,0.477117195725441,0.5700000000000001,0
prototype,train,clean,,p226__p226_008_mic1,p226,0,0.8090438842773438,0.86,0
binary,train,white,20.0,p226__p226_008_mic1,p226,0,0.35281309485435486,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_008_mic1,p226,0,0.5255193710327148,0.86,0
binary,train,white,10.0,p226__p226_008_mic1,p226,0,0.5247212201356888,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_008_mic1,p226,0,0.6085490584373474,0.86,0
binary,train,white,5.0,p226__p226_008_mic1,p226,0,0.375571974242727,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_008_mic1,p226,0,0.5001922845840454,0.86,0
binary,train,white,0.0,p226__p226_008_mic1,p226,0,0.3027448945989211,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_008_mic1,p226,0,0.39975833892822266,0.86,0
binary,train,clean,,p226__p226_009_mic1,p226,0,0.10258696228265762,0.5700000000000001,0
prototype,train,clean,,p226__p226_009_mic1,p226,0,0.3934013843536377,0.86,0
binary,train,white,20.0,p226__p226_009_mic1,p226,0,0.02435842528939247,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_009_mic1,p226,0,0.15971234440803528,0.86,0
binary,train,white,10.0,p226__p226_009_mic1,p226,0,0.01201612688601017,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_009_mic1,p226,0,0.10296763479709625,0.86,0
binary,train,white,5.0,p226__p226_009_mic1,p226,0,0.012189430184662342,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_009_mic1,p226,0,0.10488424450159073,0.86,0
binary,train,white,0.0,p226__p226_009_mic1,p226,0,0.007671643979847431,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_009_mic1,p226,0,0.09668858349323273,0.86,0
binary,train,clean,,p226__p226_010_mic1,p226,0,0.4730050265789032,0.5700000000000001,0
prototype,train,clean,,p226__p226_010_mic1,p226,0,0.8395715951919556,0.86,0
binary,train,white,20.0,p226__p226_010_mic1,p226,0,0.138804093003273,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_010_mic1,p226,0,0.2949512004852295,0.86,0
binary,train,white,10.0,p226__p226_010_mic1,p226,0,0.16526372730731964,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_010_mic1,p226,0,0.2593674063682556,0.86,0
binary,train,white,5.0,p226__p226_010_mic1,p226,0,0.07569192349910736,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_010_mic1,p226,0,0.1721864491701126,0.86,0
binary,train,white,0.0,p226__p226_010_mic1,p226,0,0.0958251953125,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_010_mic1,p226,0,0.18657904863357544,0.86,0
binary,train,clean,,p226__p226_011_mic1,p226,0,0.12183453515172005,0.5700000000000001,0
prototype,train,clean,,p226__p226_011_mic1,p226,0,0.35769057273864746,0.86,0
binary,train,white,20.0,p226__p226_011_mic1,p226,0,0.1051341574639082,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_011_mic1,p226,0,0.24300187826156616,0.86,0
binary,train,white,10.0,p226__p226_011_mic1,p226,0,0.03271341999061406,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_011_mic1,p226,0,0.14420409500598907,0.86,0
binary,train,white,5.0,p226__p226_011_mic1,p226,0,0.08032514934893698,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_011_mic1,p226,0,0.17875483632087708,0.86,0
binary,train,white,0.0,p226__p226_011_mic1,p226,0,0.06460109876934439,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_011_mic1,p226,0,0.17440305650234222,0.86,0
binary,train,clean,,p226__p226_012_mic1,p226,0,0.13460774719715118,0.5700000000000001,0
prototype,train,clean,,p226__p226_012_mic1,p226,0,0.3931332528591156,0.86,0
binary,train,white,20.0,p226__p226_012_mic1,p226,0,0.07363421469926834,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_012_mic1,p226,0,0.22390203177928925,0.86,0
binary,train,white,10.0,p226__p226_012_mic1,p226,0,0.03273764252662659,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_012_mic1,p226,0,0.1461688131093979,0.86,0
binary,train,white,5.0,p226__p226_012_mic1,p226,0,0.022755729034543037,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_012_mic1,p226,0,0.11569274961948395,0.86,0
binary,train,white,0.0,p226__p226_012_mic1,p226,0,0.012045196257531643,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_012_mic1,p226,0,0.09882588684558868,0.86,0
binary,train,clean,,p226__p226_013_mic1,p226,0,0.2106686681509018,0.5700000000000001,0
prototype,train,clean,,p226__p226_013_mic1,p226,0,0.48001790046691895,0.86,0
binary,train,white,20.0,p226__p226_013_mic1,p226,0,0.02847881242632866,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_013_mic1,p226,0,0.15822750329971313,0.86,0
binary,train,white,10.0,p226__p226_013_mic1,p226,0,0.12039967440068722,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_013_mic1,p226,0,0.23166126012802124,0.86,0
binary,train,white,5.0,p226__p226_013_mic1,p226,0,0.05420470982789993,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_013_mic1,p226,0,0.15755751729011536,0.86,0
binary,train,white,0.0,p226__p226_013_mic1,p226,0,0.03278397582471371,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_013_mic1,p226,0,0.13589593768119812,0.86,0
binary,train,clean,,p226__p226_014_mic1,p226,0,0.3789808750152588,0.5700000000000001,0
prototype,train,clean,,p226__p226_014_mic1,p226,0,0.60222989320755,0.86,0
binary,train,white,20.0,p226__p226_014_mic1,p226,0,0.15999573469161987,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_014_mic1,p226,0,0.32859694957733154,0.86,0
binary,train,white,10.0,p226__p226_014_mic1,p226,0,0.19749392569065094,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_014_mic1,p226,0,0.2699940502643585,0.86,0
binary,train,white,5.0,p226__p226_014_mic1,p226,0,0.3144676983356476,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_014_mic1,p226,0,0.3270248770713806,0.86,0
binary,train,white,0.0,p226__p226_014_mic1,p226,0,0.3086400628089905,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_014_mic1,p226,0,0.3838704824447632,0.86,0
binary,train,clean,,p226__p226_015_mic1,p226,0,0.004908222705125809,0.5700000000000001,0
prototype,train,clean,,p226__p226_015_mic1,p226,0,0.11830797791481018,0.86,0
binary,train,white,20.0,p226__p226_015_mic1,p226,0,0.0037516264710575342,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_015_mic1,p226,0,0.10323530435562134,0.86,0
binary,train,white,10.0,p226__p226_015_mic1,p226,0,0.08445653691887856,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_015_mic1,p226,0,0.19454370439052582,0.86,0
binary,train,white,5.0,p226__p226_015_mic1,p226,0,0.029460632242262363,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_015_mic1,p226,0,0.12391138821840286,0.86,0
binary,train,white,0.0,p226__p226_015_mic1,p226,0,0.02208571694791317,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_015_mic1,p226,0,0.11338342726230621,0.86,0
binary,train,clean,,p226__p226_016_mic1,p226,0,0.4247483126819134,0.5700000000000001,0
prototype,train,clean,,p226__p226_016_mic1,p226,0,0.7270424365997314,0.86,0
binary,train,white,20.0,p226__p226_016_mic1,p226,0,0.3410128578543663,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_016_mic1,p226,0,0.5463399291038513,0.86,0
binary,train,white,10.0,p226__p226_016_mic1,p226,0,0.11683056131005287,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_016_mic1,p226,0,0.20545174181461334,0.86,0
binary,train,white,5.0,p226__p226_016_mic1,p226,0,0.06314431130886078,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_016_mic1,p226,0,0.1429254114627838,0.86,0
binary,train,white,0.0,p226__p226_016_mic1,p226,0,0.040329020004719496,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_016_mic1,p226,0,0.12807118892669678,0.86,0
binary,train,clean,,p226__p226_017_mic1,p226,0,0.3180730640888214,0.5700000000000001,0
prototype,train,clean,,p226__p226_017_mic1,p226,0,0.5263034105300903,0.86,0
binary,train,white,20.0,p226__p226_017_mic1,p226,0,0.19981399178504944,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_017_mic1,p226,0,0.3852836489677429,0.86,0
binary,train,white,10.0,p226__p226_017_mic1,p226,0,0.1711539924144745,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_017_mic1,p226,0,0.28027424216270447,0.86,0
binary,train,white,5.0,p226__p226_017_mic1,p226,0,0.37271809577941895,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_017_mic1,p226,0,0.4206967353820801,0.86,0
binary,train,white,0.0,p226__p226_017_mic1,p226,0,0.19741420447826385,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_017_mic1,p226,0,0.2819492816925049,0.86,0
binary,train,clean,,p226__p226_018_mic1,p226,0,0.9278979897499084,0.5700000000000001,1
prototype,train,clean,,p226__p226_018_mic1,p226,0,0.987662136554718,0.86,1
binary,train,white,20.0,p226__p226_018_mic1,p226,0,0.8562824726104736,0.5700000000000001,1
prototype,train,white,20.0,p226__p226_018_mic1,p226,0,0.9593409895896912,0.86,1
binary,train,white,10.0,p226__p226_018_mic1,p226,0,0.06675014272332191,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_018_mic1,p226,0,0.19062872231006622,0.86,0
binary,train,white,5.0,p226__p226_018_mic1,p226,0,0.0743312481790781,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_018_mic1,p226,0,0.18377913534641266,0.86,0
binary,train,white,0.0,p226__p226_018_mic1,p226,0,0.030239096842706203,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_018_mic1,p226,0,0.13344427943229675,0.86,0
binary,train,clean,,p226__p226_019_mic1,p226,0,0.6690365672111511,0.5700000000000001,1
prototype,train,clean,,p226__p226_019_mic1,p226,0,0.8841730356216431,0.86,1
binary,train,white,20.0,p226__p226_019_mic1,p226,0,0.4365069270133972,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_019_mic1,p226,0,0.6458818316459656,0.86,0
binary,train,white,10.0,p226__p226_019_mic1,p226,0,0.3659905046224594,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_019_mic1,p226,0,0.43185994029045105,0.86,0
binary,train,white,5.0,p226__p226_019_mic1,p226,0,0.3681008368730545,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_019_mic1,p226,0,0.4075608253479004,0.86,0
binary,train,white,0.0,p226__p226_019_mic1,p226,0,0.22185487300157547,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_019_mic1,p226,0,0.3033110201358795,0.86,0
binary,train,clean,,p226__p226_020_mic1,p226,0,0.483900249004364,0.5700000000000001,0
prototype,train,clean,,p226__p226_020_mic1,p226,0,0.6733299493789673,0.86,0
binary,train,white,20.0,p226__p226_020_mic1,p226,0,0.32061707973480225,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_020_mic1,p226,0,0.4688118100166321,0.86,0
binary,train,white,10.0,p226__p226_020_mic1,p226,0,0.01404245849698782,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_020_mic1,p226,0,0.1168939396739006,0.86,0
binary,train,white,5.0,p226__p226_020_mic1,p226,0,0.05920063704252243,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_020_mic1,p226,0,0.17443078756332397,0.86,0
binary,train,white,0.0,p226__p226_020_mic1,p226,0,0.15869633853435516,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_020_mic1,p226,0,0.27041807770729065,0.86,0
binary,train,clean,,p226__p226_021_mic1,p226,0,0.6463112533092499,0.5700000000000001,1
prototype,train,clean,,p226__p226_021_mic1,p226,0,0.89276522397995,0.86,1
binary,train,white,20.0,p226__p226_021_mic1,p226,0,0.4441937059164047,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_021_mic1,p226,0,0.6531096696853638,0.86,0
binary,train,white,10.0,p226__p226_021_mic1,p226,0,0.26469068477551144,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_021_mic1,p226,0,0.3551349937915802,0.86,0
binary,train,white,5.0,p226__p226_021_mic1,p226,0,0.20040719086925188,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_021_mic1,p226,0,0.27948302030563354,0.86,0
binary,train,white,0.0,p226__p226_021_mic1,p226,0,0.1529033730427424,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_021_mic1,p226,0,0.25195392966270447,0.86,0
binary,train,clean,,p226__p226_022_mic1,p226,0,0.24750405177474022,0.5700000000000001,0
prototype,train,clean,,p226__p226_022_mic1,p226,0,0.5192081928253174,0.86,0
binary,train,white,20.0,p226__p226_022_mic1,p226,0,0.2320389822125435,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_022_mic1,p226,0,0.37683534622192383,0.86,0
binary,train,white,10.0,p226__p226_022_mic1,p226,0,0.2362335566431284,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_022_mic1,p226,0,0.37598660588264465,0.86,0
binary,train,white,5.0,p226__p226_022_mic1,p226,0,0.20132725685834885,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_022_mic1,p226,0,0.296114981174469,0.86,0
binary,train,white,0.0,p226__p226_022_mic1,p226,0,0.19892996549606323,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_022_mic1,p226,0,0.29846540093421936,0.86,0
binary,train,clean,,p226__p226_023_mic1,p226,0,0.3841255456209183,0.5700000000000001,0
prototype,train,clean,,p226__p226_023_mic1,p226,0,0.6550726294517517,0.86,0
binary,train,white,20.0,p226__p226_023_mic1,p226,0,0.20134436587492624,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_023_mic1,p226,0,0.3679676651954651,0.86,0
binary,train,white,10.0,p226__p226_023_mic1,p226,0,0.24833305180072784,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_023_mic1,p226,0,0.3504732549190521,0.86,0
binary,train,white,5.0,p226__p226_023_mic1,p226,0,0.2735542496666312,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_023_mic1,p226,0,0.4034908413887024,0.86,0
binary,train,white,0.0,p226__p226_023_mic1,p226,0,0.1226363256573677,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_023_mic1,p226,0,0.2531434893608093,0.86,0
binary,train,clean,,p226__p226_024_mic1,p226,0,0.21936344169080257,0.5700000000000001,0
prototype,train,clean,,p226__p226_024_mic1,p226,0,0.5037248730659485,0.86,0
binary,train,white,20.0,p226__p226_024_mic1,p226,0,0.2571427747607231,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_024_mic1,p226,0,0.3842068016529083,0.86,0
binary,train,white,10.0,p226__p226_024_mic1,p226,0,0.4205005317926407,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_024_mic1,p226,0,0.5515481233596802,0.86,0
binary,train,white,5.0,p226__p226_024_mic1,p226,0,0.2985115200281143,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_024_mic1,p226,0,0.38376283645629883,0.86,0
binary,train,white,0.0,p226__p226_024_mic1,p226,0,0.26224298030138016,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_024_mic1,p226,0,0.39842480421066284,0.86,0
binary,train,clean,,p226__p226_025_mic1,p226,0,0.5199650526046753,0.5700000000000001,0
prototype,train,clean,,p226__p226_025_mic1,p226,0,0.8722743988037109,0.86,1
binary,train,white,20.0,p226__p226_025_mic1,p226,0,0.1958087831735611,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_025_mic1,p226,0,0.5220839977264404,0.86,0
binary,train,white,10.0,p226__p226_025_mic1,p226,0,0.24502192437648773,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_025_mic1,p226,0,0.34180137515068054,0.86,0
binary,train,white,5.0,p226__p226_025_mic1,p226,0,0.5075961947441101,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_025_mic1,p226,0,0.605462908744812,0.86,0
binary,train,white,0.0,p226__p226_025_mic1,p226,0,0.46814683079719543,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_025_mic1,p226,0,0.6287845373153687,0.86,0
binary,train,clean,,p226__p226_026_mic1,p226,0,0.9475414156913757,0.5700000000000001,1
prototype,train,clean,,p226__p226_026_mic1,p226,0,0.9976605772972107,0.86,1
binary,train,white,20.0,p226__p226_026_mic1,p226,0,0.8843276500701904,0.5700000000000001,1
prototype,train,white,20.0,p226__p226_026_mic1,p226,0,0.9942617416381836,0.86,1
binary,train,white,10.0,p226__p226_026_mic1,p226,0,0.6996923089027405,0.5700000000000001,1
prototype,train,white,10.0,p226__p226_026_mic1,p226,0,0.8520380258560181,0.86,0
binary,train,white,5.0,p226__p226_026_mic1,p226,0,0.5511203408241272,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_026_mic1,p226,0,0.673758864402771,0.86,0
binary,train,white,0.0,p226__p226_026_mic1,p226,0,0.4400753080844879,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_026_mic1,p226,0,0.5224904417991638,0.86,0
binary,train,clean,,p226__p226_027_mic1,p226,0,0.8522782325744629,0.5700000000000001,1
prototype,train,clean,,p226__p226_027_mic1,p226,0,0.9791476130485535,0.86,1
binary,train,white,20.0,p226__p226_027_mic1,p226,0,0.3629525899887085,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_027_mic1,p226,0,0.5172915458679199,0.86,0
binary,train,white,10.0,p226__p226_027_mic1,p226,0,0.016388574615120888,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_027_mic1,p226,0,0.11591733247041702,0.86,0
binary,train,white,5.0,p226__p226_027_mic1,p226,0,0.019125163555145264,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_027_mic1,p226,0,0.11179514229297638,0.86,0
binary,train,white,0.0,p226__p226_027_mic1,p226,0,0.02891610935330391,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_027_mic1,p226,0,0.12105367332696915,0.86,0
binary,train,clean,,p226__p226_028_mic1,p226,0,0.33292946219444275,0.5700000000000001,0
prototype,train,clean,,p226__p226_028_mic1,p226,0,0.6012252569198608,0.86,0
binary,train,white,20.0,p226__p226_028_mic1,p226,0,0.14766496419906616,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_028_mic1,p226,0,0.3712831139564514,0.86,0
binary,train,white,10.0,p226__p226_028_mic1,p226,0,0.09726954996585846,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_028_mic1,p226,0,0.22458651661872864,0.86,0
binary,train,white,5.0,p226__p226_028_mic1,p226,0,0.23509618639945984,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_028_mic1,p226,0,0.2843504548072815,0.86,0
binary,train,white,0.0,p226__p226_028_mic1,p226,0,0.110764279961586,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_028_mic1,p226,0,0.1983363926410675,0.86,0
binary,train,clean,,p226__p226_029_mic1,p226,0,0.2871127724647522,0.5700000000000001,0
prototype,train,clean,,p226__p226_029_mic1,p226,0,0.5751622915267944,0.86,0
binary,train,white,20.0,p226__p226_029_mic1,p226,0,0.18903915584087372,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_029_mic1,p226,0,0.3325802683830261,0.86,0
binary,train,white,10.0,p226__p226_029_mic1,p226,0,0.1780218780040741,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_029_mic1,p226,0,0.3062802255153656,0.86,0
binary,train,white,5.0,p226__p226_029_mic1,p226,0,0.29131022095680237,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_029_mic1,p226,0,0.3602129817008972,0.86,0
binary,train,white,0.0,p226__p226_029_mic1,p226,0,0.32563090324401855,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_029_mic1,p226,0,0.39939627051353455,0.86,0
binary,train,clean,,p226__p226_030_mic1,p226,0,0.865925669670105,0.5700000000000001,1
prototype,train,clean,,p226__p226_030_mic1,p226,0,0.9933403730392456,0.86,1
binary,train,white,20.0,p226__p226_030_mic1,p226,0,0.6227534413337708,0.5700000000000001,1
prototype,train,white,20.0,p226__p226_030_mic1,p226,0,0.8983747959136963,0.86,1
binary,train,white,10.0,p226__p226_030_mic1,p226,0,0.27559375762939453,0.5700000000000001,0
