mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
prototype,valid,white,10.0,sp0337__Lab41-SRI-VOiCES-src-sp0337-ch123025-sg0033,sp0337,0,0.09757000207901001,0.86,0
binary,valid,white,5.0,sp0337__Lab41-SRI-VOiCES-src-sp0337-ch123025-sg0033,sp0337,0,0.021104062371887267,0.5700000000000001,0
prototype,valid,white,5.0,sp0337__Lab41-SRI-VOiCES-src-sp0337-ch123025-sg0033,sp0337,0,0.12398074567317963,0.86,0
binary,valid,white,0.0,sp0337__Lab41-SRI-VOiCES-src-sp0337-ch123025-sg0033,sp0337,0,0.021638318337500094,0.5700000000000001,0
prototype,valid,white,0.0,sp0337__Lab41-SRI-VOiCES-src-sp0337-ch123025-sg0033,sp0337,0,0.12973904609680176,0.86,0
binary,valid,clean,,sp0337__Lab41-SRI-VOiCES-src-sp0337-ch123033-sg0010,sp0337,0,0.02030630544759333,0.5700000000000001,0
prototype,valid,clean,,sp0337__Lab41-SRI-VOiCES-src-sp0337-ch123033-sg0010,sp0337,0,0.1862035095691681,0.86,0
binary,valid,white,20.0,sp0337__Lab41-SRI-VOiCES-src-sp0337-ch123033-sg0010,sp0337,0,0.017331088520586492,0.5700000000000001,0
prototype,valid,white,20.0,sp0337__Lab41-SRI-VOiCES-src-sp0337-ch123033-sg0010,sp0337,0,0.12518025934696198,0.86,0
binary,valid,white,10.0,sp0337__Lab41-SRI-VOiCES-src-sp0337-ch123033-sg0010,sp0337,0,0.007918764790520071,0.5700000000000001,0
prototype,valid,white,10.0,sp0337__Lab41-SRI-VOiCES-src-sp0337-ch123033-sg0010,sp0337,0,0.12197566032409668,0.86,0
binary,valid,white,5.0,sp0337__Lab41-SRI-VOiCES-src-sp0337-ch123033-sg0010,sp0337,0,0.006308373901993037,0.5700000000000001,0
prototype,valid,white,5.0,sp0337__Lab41-SRI-VOiCES-src-sp0337-ch123033-sg0010,sp0337,0,0.11787144839763641,0.86,0
binary,valid,white,0.0,sp0337__Lab41-SRI-VOiCES-src-sp0337-ch123033-sg0010,sp0337,0,0.02614380696322769,0.5700000000000001,0
prototype,valid,white,0.0,sp0337__Lab41-SRI-VOiCES-src-sp0337-ch123033-sg0010,sp0337,0,0.15012288093566895,0.86,0
binary,valid,clean,,sp0458__Lab41-SRI-VOiCES-src-sp0458-ch126290-sg0013,sp0458,0,0.06647344352677464,0.5700000000000001,0
prototype,valid,clean,,sp0458__Lab41-SRI-VOiCES-src-sp0458-ch126290-sg0013,sp0458,0,0.18140549957752228,0.86,0
binary,valid,white,20.0,sp0458__Lab41-SRI-VOiCES-src-sp0458-ch126290-sg0013,sp0458,0,0.05781181342899799,0.5700000000000001,0
prototype,valid,white,20.0,sp0458__Lab41-SRI-VOiCES-src-sp0458-ch126290-sg0013,sp0458,0,0.14908826351165771,0.86,0
binary,valid,white,10.0,sp0458__Lab41-SRI-VOiCES-src-sp0458-ch126290-sg0013,sp0458,0,0.07831773161888123,0.5700000000000001,0
prototype,valid,white,10.0,sp0458__Lab41-SRI-VOiCES-src-sp0458-ch126290-sg0013,sp0458,0,0.16232483088970184,0.86,0
binary,valid,white,5.0,sp0458__Lab41-SRI-VOiCES-src-sp0458-ch126290-sg0013,sp0458,0,0.053951545804739,0.5700000000000001,0
prototype,valid,white,5.0,sp0458__Lab41-SRI-VOiCES-src-sp0458-ch126290-sg0013,sp0458,0,0.15390649437904358,0.86,0
binary,valid,white,0.0,sp0458__Lab41-SRI-VOiCES-src-sp0458-ch126290-sg0013,sp0458,0,0.04708065316081047,0.5700000000000001,0
prototype,valid,white,0.0,sp0458__Lab41-SRI-VOiCES-src-sp0458-ch126290-sg0013,sp0458,0,0.1680217683315277,0.86,0
binary,valid,clean,,sp0458__Lab41-SRI-VOiCES-src-sp0458-ch126294-sg0015,sp0458,0,0.05581347271800041,0.5700000000000001,0
prototype,valid,clean,,sp0458__Lab41-SRI-VOiCES-src-sp0458-ch126294-sg0015,sp0458,0,0.16216625273227692,0.86,0
binary,valid,white,20.0,sp0458__Lab41-SRI-VOiCES-src-sp0458-ch126294-sg0015,sp0458,0,0.06643811278045178,0.5700000000000001,0
prototype,valid,white,20.0,sp0458__Lab41-SRI-VOiCES-src-sp0458-ch126294-sg0015,sp0458,0,0.15010370314121246,0.86,0
binary,valid,white,10.0,sp0458__Lab41-SRI-VOiCES-src-sp0458-ch126294-sg0015,sp0458,0,0.09944336488842964,0.5700000000000001,0
prototype,valid,white,10.0,sp0458__Lab41-SRI-VOiCES-src-sp0458-ch126294-sg0015,sp0458,0,0.18255715072155,0.86,0
binary,valid,white,5.0,sp0458__Lab41-SRI-VOiCES-src-sp0458-ch126294-sg0015,sp0458,0,0.08378447145223618,0.5700000000000001,0
prototype,valid,white,5.0,sp0458__Lab41-SRI-VOiCES-src-sp0458-ch126294-sg0015,sp0458,0,0.18803203105926514,0.86,0
binary,valid,white,0.0,sp0458__Lab41-SRI-VOiCES-src-sp0458-ch126294-sg0015,sp0458,0,0.0631304331123829,0.5700000000000001,0
prototype,valid,white,0.0,sp0458__Lab41-SRI-VOiCES-src-sp0458-ch126294-sg0015,sp0458,0,0.18261468410491943,0.86,0
binary,valid,clean,,sp0472__Lab41-SRI-VOiCES-src-sp0472-ch129979-sg0009,sp0472,0,0.7036420345306397,0.5700000000000001,1
prototype,valid,clean,,sp0472__Lab41-SRI-VOiCES-src-sp0472-ch129979-sg0009,sp0472,0,0.927541971206665,0.86,1
binary,valid,white,20.0,sp0472__Lab41-SRI-VOiCES-src-sp0472-ch129979-sg0009,sp0472,0,0.4717153817415237,0.5700000000000001,0
prototype,valid,white,20.0,sp0472__Lab41-SRI-VOiCES-src-sp0472-ch129979-sg0009,sp0472,0,0.7191787362098694,0.86,0
binary,valid,white,10.0,sp0472__Lab41-SRI-VOiCES-src-sp0472-ch129979-sg0009,sp0472,0,0.3820921927690506,0.5700000000000001,0
prototype,valid,white,10.0,sp0472__Lab41-SRI-VOiCES-src-sp0472-ch129979-sg0009,sp0472,0,0.5315779447555542,0.86,0
binary,valid,white,5.0,sp0472__Lab41-SRI-VOiCES-src-sp0472-ch129979-sg0009,sp0472,0,0.2292126476764679,0.5700000000000001,0
prototype,valid,white,5.0,sp0472__Lab41-SRI-VOiCES-src-sp0472-ch129979-sg0009,sp0472,0,0.3580950200557709,0.86,0
binary,valid,white,0.0,sp0472__Lab41-SRI-VOiCES-src-sp0472-ch129979-sg0009,sp0472,0,0.11936185844242572,0.5700000000000001,0
