mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
binary,test,white,0.0,sp0159__Lab41-SRI-VOiCES-src-sp0159-ch121902-sg0018,sp0159,0,0.10069777313619852,0.5700000000000001,0
prototype,test,white,0.0,sp0159__Lab41-SRI-VOiCES-src-sp0159-ch121902-sg0018,sp0159,0,0.20147502422332764,0.86,0
binary,test,clean,,sp0159__Lab41-SRI-VOiCES-src-sp0159-ch135897-sg0010,sp0159,0,0.21349415164440871,0.5700000000000001,0
prototype,test,clean,,sp0159__Lab41-SRI-VOiCES-src-sp0159-ch135897-sg0010,sp0159,0,0.46593618392944336,0.86,0
binary,test,white,20.0,sp0159__Lab41-SRI-VOiCES-src-sp0159-ch135897-sg0010,sp0159,0,0.07330170236527919,0.5700000000000001,0
prototype,test,white,20.0,sp0159__Lab41-SRI-VOiCES-src-sp0159-ch135897-sg0010,sp0159,0,0.17446622252464294,0.86,0
binary,test,white,10.0,sp0159__Lab41-SRI-VOiCES-src-sp0159-ch135897-sg0010,sp0159,0,0.12095826640725135,0.5700000000000001,0
prototype,test,white,10.0,sp0159__Lab41-SRI-VOiCES-src-sp0159-ch135897-sg0010,sp0159,0,0.21573027968406677,0.86,0
binary,test,white,5.0,sp0159__Lab41-SRI-VOiCES-src-sp0159-ch135897-sg0010,sp0159,0,0.07530119717121124,0.5700000000000001,0
prototype,test,white,5.0,sp0159__Lab41-SRI-VOiCES-src-sp0159-ch135897-sg0010,sp0159,0,0.17492669820785522,0.86,0
binary,test,white,0.0,sp0159__Lab41-SRI-VOiCES-src-sp0159-ch135897-sg0010,sp0159,0,0.12795208692550658,0.5700000000000001,0
prototype,test,white,0.0,sp0159__Lab41-SRI-VOiCES-src-sp0159-ch135897-sg0010,sp0159,0,0.26555490493774414,0.86,0
binary,test,clean,,sp0196__Lab41-SRI-VOiCES-src-sp0196-ch122152-sg0026,sp0196,0,0.04610269693657756,0.5700000000000001,0
prototype,test,clean,,sp0196__Lab41-SRI-VOiCES-src-sp0196-ch122152-sg0026,sp0196,0,0.19190891087055206,0.86,0
binary,test,white,20.0,sp0196__Lab41-SRI-VOiCES-src-sp0196-ch122152-sg0026,sp0196,0,0.0631587945856154,0.5700000000000001,0
prototype,test,white,20.0,sp0196__Lab41-SRI-VOiCES-src-sp0196-ch122152-sg0026,sp0196,0,0.19646380841732025,0.86,0
binary,test,white,10.0,sp0196__Lab41-SRI-VOiCES-src-sp0196-ch122152-sg0026,sp0196,0,0.07077172254212201,0.5700000000000001,0
prototype,test,white,10.0,sp0196__Lab41-SRI-VOiCES-src-sp0196-ch122152-sg0026,sp0196,0,0.1797250509262085,0.86,0
binary,test,white,5.0,sp0196__Lab41-SRI-VOiCES-src-sp0196-ch122152-sg0026,sp0196,0,0.10280368439853191,0.5700000000000001,0
prototype,test,white,5.0,sp0196__Lab41-SRI-VOiCES-src-sp0196-ch122152-sg0026,sp0196,0,0.21302154660224915,0.86,0
binary,test,white,0.0,sp0196__Lab41-SRI-VOiCES-src-sp0196-ch122152-sg0026,sp0196,0,0.05296629071235657,0.5700000000000001,0
prototype,test,white,0.0,sp0196__Lab41-SRI-VOiCES-src-sp0196-ch122152-sg0026,sp0196,0,0.17076556384563446,0.86,0
binary,test,clean,,sp0196__Lab41-SRI-VOiCES-src-sp0196-ch122159-sg0027,sp0196,0,0.0339174704393372,0.5700000000000001,0
prototype,test,clean,,sp0196__Lab41-SRI-VOiCES-src-sp0196-ch122159-sg0027,sp0196,0,0.2042423039674759,0.86,0
binary,test,white,20.0,sp0196__Lab41-SRI-VOiCES-src-sp0196-ch122159-sg0027,sp0196,0,0.024353276914916934,0.5700000000000001,0
prototype,test,white,20.0,sp0196__Lab41-SRI-VOiCES-src-sp0196-ch122159-sg0027,sp0196,0,0.11464951187372208,0.86,0
binary,test,white,10.0,sp0196__Lab41-SRI-VOiCES-src-sp0196-ch122159-sg0027,sp0196,0,0.09532756712287664,0.5700000000000001,0
prototype,test,white,10.0,sp0196__Lab41-SRI-VOiCES-src-sp0196-ch122159-sg0027,sp0196,0,0.17112404108047485,0.86,0
binary,test,white,5.0,sp0196__Lab41-SRI-VOiCES-src-sp0196-ch122159-sg0027,sp0196,0,0.173686439730227,0.5700000000000001,0
prototype,test,white,5.0,sp0196__Lab41-SRI-VOiCES-src-sp0196-ch122159-sg0027,sp0196,0,0.2744615375995636,0.86,0
binary,test,white,0.0,sp0196__Lab41-SRI-VOiCES-src-sp0196-ch122159-sg0027,sp0196,0,0.2216371713206172,0.5700000000000001,0
prototype,test,white,0.0,sp0196__Lab41-SRI-VOiCES-src-sp0196-ch122159-sg0027,sp0196,0,0.3662634491920471,0.86,0
binary,test,clean,,sp0198__Lab41-SRI-VOiCES-src-sp0198-ch129977-sg0011,sp0198,0,0.4876083254814148,0.5700000000000001,0
prototype,test,clean,,sp0198__Lab41-SRI-VOiCES-src-sp0198-ch129977-sg0011,sp0198,0,0.7808825969696045,0.86,0
binary,test,white,20.0,sp0198__Lab41-SRI-VOiCES-src-sp0198-ch129977-sg0011,sp0198,0,0.27164277285337446,0.5700000000000001,0
prototype,test,white,20.0,sp0198__Lab41-SRI-VOiCES-src-sp0198-ch129977-sg0011,sp0198,0,0.4695743918418884,0.86,0
binary,test,white,10.0,sp0198__Lab41-SRI-VOiCES-src-sp0198-ch129977-sg0011,sp0198,0,0.2109726056456566,0.5700000000000001,0
prototype,test,white,10.0,sp0198__Lab41-SRI-VOiCES-src-sp0198-ch129977-sg0011,sp0198,0,0.3698362708091736,0.86,0
binary,test,white,5.0,sp0198__Lab41-SRI-VOiCES-src-sp0198-ch129977-sg0011,sp0198,0,0.17073489129543304,0.5700000000000001,0
prototype,test,white,5.0,sp0198__Lab41-SRI-VOiCES-src-sp0198-ch129977-sg0011,sp0198,0,0.32386672496795654,0.86,0
binary,test,white,0.0,sp0198__Lab41-SRI-VOiCES-src-sp0198-ch129977-sg0011,sp0198,0,0.06742145344614983,0.5700000000000001,0
prototype,test,white,0.0,sp0198__Lab41-SRI-VOiCES-src-sp0198-ch129977-sg0011,sp0198,0,0.2106117457151413,0.86,0
binary,test,clean,,sp0198__Lab41-SRI-VOiCES-src-sp0198-ch129977-sg0025,sp0198,0,0.5752904854714871,0.5700000000000001,1
prototype,test,clean,,sp0198__Lab41-SRI-VOiCES-src-sp0198-ch129977-sg0025,sp0198,0,0.8385723233222961,0.86,0
binary,test,white,20.0,sp0198__Lab41-SRI-VOiCES-src-sp0198-ch129977-sg0025,sp0198,0,0.43450612127780913,0.5700000000000001,0
prototype,test,white,20.0,sp0198__Lab41-SRI-VOiCES-src-sp0198-ch129977-sg0025,sp0198,0,0.6807543039321899,0.86,0
binary,test,white,10.0,sp0198__Lab41-SRI-VOiCES-src-sp0198-ch129977-sg0025,sp0198,0,0.26098564825952053,0.5700000000000001,0
prototype,test,white,10.0,sp0198__Lab41-SRI-VOiCES-src-sp0198-ch129977-sg0025,sp0198,0,0.478732168674469,0.86,0
binary,test,white,5.0,sp0198__Lab41-SRI-VOiCES-src-sp0198-ch129977-sg0025,sp0198,0,0.14631602130830287,0.5700000000000001,0
prototype,test,white,5.0,sp0198__Lab41-SRI-VOiCES-src-sp0198-ch129977-sg0025,sp0198,0,0.3511146903038025,0.86,0
binary,test,white,0.0,sp0198__Lab41-SRI-VOiCES-src-sp0198-ch129977-sg0025,sp0198,0,0.10458123907446862,0.5700000000000001,0
prototype,test,white,0.0,sp0198__Lab41-SRI-VOiCES-src-sp0198-ch129977-sg0025,sp0198,0,0.292549729347229,0.86,0
binary,test,clean,,sp0205__Lab41-SRI-VOiCES-src-sp0205-ch157088-sg0010,sp0205,0,0.06229303274303675,0.5700000000000001,0
prototype,test,clean,,sp0205__Lab41-SRI-VOiCES-src-sp0205-ch157088-sg0010,sp0205,0,0.27906548976898193,0.86,0
binary,test,white,20.0,sp0205__Lab41-SRI-VOiCES-src-sp0205-ch157088-sg0010,sp0205,0,0.015172197297215462,0.5700000000000001,0
prototype,test,white,20.0,sp0205__Lab41-SRI-VOiCES-src-sp0205-ch157088-sg0010,sp0205,0,0.10136578977108002,0.86,0
binary,test,white,10.0,sp0205__Lab41-SRI-VOiCES-src-sp0205-ch157088-sg0010,sp0205,0,0.01309967862907797,0.5700000000000001,0
prototype,test,white,10.0,sp0205__Lab41-SRI-VOiCES-src-sp0205-ch157088-sg0010,sp0205,0,0.08993995189666748,0.86,0
binary,test,white,5.0,sp0205__Lab41-SRI-VOiCES-src-sp0205-ch157088-sg0010,sp0205,0,0.01955403967294842,0.5700000000000001,0
prototype,test,white,5.0,sp0205__Lab41-SRI-VOiCES-src-sp0205-ch157088-sg0010,sp0205,0,0.0978572890162468,0.86,0
binary,test,white,0.0,sp0205__Lab41-SRI-VOiCES-src-sp0205-ch157088-sg0010,sp0205,0,0.011187563464045525,0.5700000000000001,0
prototype,test,white,0.0,sp0205__Lab41-SRI-VOiCES-src-sp0205-ch157088-sg0010,sp0205,0,0.10108371824026108,0.86,0
binary,test,clean,,sp0205__Lab41-SRI-VOiCES-src-sp0205-ch157088-sg0027,sp0205,0,0.23300766851752996,0.5700000000000001,0
prototype,test,clean,,sp0205__Lab41-SRI-VOiCES-src-sp0205-ch157088-sg0027,sp0205,0,0.5411116480827332,0.86,0
binary,test,white,20.0,sp0205__Lab41-SRI-VOiCES-src-sp0205-ch157088-sg0027,sp0205,0,0.033098220732063054,0.5700000000000001,0
prototype,test,white,20.0,sp0205__Lab41-SRI-VOiCES-src-sp0205-ch157088-sg0027,sp0205,0,0.13523723185062408,0.86,0
binary,test,white,10.0,sp0205__Lab41-SRI-VOiCES-src-sp0205-ch157088-sg0027,sp0205,0,0.022620706632733346,0.5700000000000001,0
prototype,test,white,10.0,sp0205__Lab41-SRI-VOiCES-src-sp0205-ch157088-sg0027,sp0205,0,0.10449608415365219,0.86,0
binary,test,white,5.0,sp0205__Lab41-SRI-VOiCES-src-sp0205-ch157088-sg0027,sp0205,0,0.027485906705260278,0.5700000000000001,0
prototype,test,white,5.0,sp0205__Lab41-SRI-VOiCES-src-sp0205-ch157088-sg0027,sp0205,0,0.10354450345039368,0.86,0
binary,test,white,0.0,sp0205__Lab41-SRI-VOiCES-src-sp0205-ch157088-sg0027,sp0205,0,0.03679088316857815,0.5700000000000001,0
prototype,test,white,0.0,sp0205__Lab41-SRI-VOiCES-src-sp0205-ch157088-sg0027,sp0205,0,0.12179244309663773,0.86,0
binary,test,clean,,sp0207__Lab41-SRI-VOiCES-src-sp0207-ch122801-sg0022,sp0207,0,0.02468375340104103,0.5700000000000001,0
prototype,test,clean,,sp0207__Lab41-SRI-VOiCES-src-sp0207-ch122801-sg0022,sp0207,0,0.17365209758281708,0.86,0
binary,test,white,20.0,sp0207__Lab41-SRI-VOiCES-src-sp0207-ch122801-sg0022,sp0207,0,0.017531524784862994,0.5700000000000001,0
prototype,test,white,20.0,sp0207__Lab41-SRI-VOiCES-src-sp0207-ch122801-sg0022,sp0207,0,0.10998694598674774,0.86,0
binary,test,white,10.0,sp0207__Lab41-SRI-VOiCES-src-sp0207-ch122801-sg0022,sp0207,0,0.04051530733704567,0.5700000000000001,0
prototype,test,white,10.0,sp0207__Lab41-SRI-VOiCES-src-sp0207-ch122801-sg0022,sp0207,0,0.12607188522815704,0.86,0
binary,test,white,5.0,sp0207__Lab41-SRI-VOiCES-src-sp0207-ch122801-sg0022,sp0207,0,0.050911119766533376,0.5700000000000001,0
prototype,test,white,5.0,sp0207__Lab41-SRI-VOiCES-src-sp0207-ch122801-sg0022,sp0207,0,0.14660638570785522,0.86,0
binary,test,white,0.0,sp0207__Lab41-SRI-VOiCES-src-sp0207-ch122801-sg0022,sp0207,0,0.07411419115960598,0.5700000000000001,0
prototype,test,white,0.0,sp0207__Lab41-SRI-VOiCES-src-sp0207-ch122801-sg0022,sp0207,0,0.19441859424114227,0.86,0
binary,test,clean,,sp0207__Lab41-SRI-VOiCES-src-sp0207-ch143321-sg0035,sp0207,0,0.06254247222095728,0.5700000000000001,0
prototype,test,clean,,sp0207__Lab41-SRI-VOiCES-src-sp0207-ch143321-sg0035,sp0207,0,0.2307664453983307,0.86,0
binary,test,white,20.0,sp0207__Lab41-SRI-VOiCES-src-sp0207-ch143321-sg0035,sp0207,0,0.10987595319747925,0.5700000000000001,0
prototype,test,white,20.0,sp0207__Lab41-SRI-VOiCES-src-sp0207-ch143321-sg0035,sp0207,0,0.19700053334236145,0.86,0
binary,test,white,10.0,sp0207__Lab41-SRI-VOiCES-src-sp0207-ch143321-sg0035,sp0207,0,0.08770708292722702,0.5700000000000001,0
prototype,test,white,10.0,sp0207__Lab41-SRI-VOiCES-src-sp0207-ch143321-sg0035,sp0207,0,0.15799394249916077,0.86,0
binary,test,white,5.0,sp0207__Lab41-SRI-VOiCES-src-sp0207-ch143321-sg0035,sp0207,0,0.06269116792827845,0.5700000000000001,0
prototype,test,white,5.0,sp0207__Lab41-SRI-VOiCES-src-sp0207-ch143321-sg0035,sp0207,0,0.1382075548171997,0.86,0
binary,test,white,0.0,sp0207__Lab41-SRI-VOiCES-src-sp0207-ch143321-sg0035,sp0207,0,0.07756136134266853,0.5700000000000001,0
prototype,test,white,0.0,sp0207__Lab41-SRI-VOiCES-src-sp0207-ch143321-sg0035,sp0207,0,0.18107819557189941,0.86,0
binary,test,clean,,sp0226__Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0002,sp0226,0,0.006638278008904308,0.5700000000000001,0
prototype,test,clean,,sp0226__Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0002,sp0226,0,0.11739994585514069,0.86,0
binary,test,white,20.0,sp0226__Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0002,sp0226,0,0.0063110699877142904,0.5700000000000001,0
prototype,test,white,20.0,sp0226__Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0002,sp0226,0,0.10611088573932648,0.86,0
binary,test,white,10.0,sp0226__Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0002,sp0226,0,0.005271887918934226,0.5700000000000001,0
prototype,test,white,10.0,sp0226__Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0002,sp0226,0,0.0971490889787674,0.86,0
binary,test,white,5.0,sp0226__Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0002,sp0226,0,0.01015033172443509,0.5700000000000001,0
prototype,test,white,5.0,sp0226__Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0002,sp0226,0,0.1061696708202362,0.86,0
binary,test,white,0.0,sp0226__Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0002,sp0226,0,0.02417316697537899,0.5700000000000001,0
prototype,test,white,0.0,sp0226__Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0002,sp0226,0,0.13532087206840515,0.86,0
binary,test,clean,,sp0226__Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0018,sp0226,0,0.002345289845834486,0.5700000000000001,0
prototype,test,clean,,sp0226__Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0018,sp0226,0,0.09949521720409393,0.86,0
binary,test,white,20.0,sp0226__Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0018,sp0226,0,0.0025372042728122324,0.5700000000000001,0
prototype,test,white,20.0,sp0226__Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0018,sp0226,0,0.08719949424266815,0.86,0
binary,test,white,10.0,sp0226__Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0018,sp0226,0,0.005158056417712942,0.5700000000000001,0
prototype,test,white,10.0,sp0226__Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0018,sp0226,0,0.0882875919342041,0.86,0
binary,test,white,5.0,sp0226__Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0018,sp0226,0,0.008218358118028846,0.5700000000000001,0
prototype,test,white,5.0,sp0226__Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0018,sp0226,0,0.0908266082406044,0.86,0
binary,test,white,0.0,sp0226__Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0018,sp0226,0,0.008568791148718446,0.5700000000000001,0
prototype,test,white,0.0,sp0226__Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0018,sp0226,0,0.10238732397556305,0.86,0
binary,test,clean,,sp0248__Lab41-SRI-VOiCES-src-sp0248-ch130644-sg0021,sp0248,0,0.2925101461820304,0.5700000000000001,0
prototype,test,clean,,sp0248__Lab41-SRI-VOiCES-src-sp0248-ch130644-sg0021,sp0248,0,0.528229832649231,0.86,0
binary,test,white,20.0,sp0248__Lab41-SRI-VOiCES-src-sp0248-ch130644-sg0021,sp0248,0,0.16832508384250106,0.5700000000000001,0
prototype,test,white,20.0,sp0248__Lab41-SRI-VOiCES-src-sp0248-ch130644-sg0021,sp0248,0,0.34879735112190247,0.86,0
binary,test,white,10.0,sp0248__Lab41-SRI-VOiCES-src-sp0248-ch130644-sg0021,sp0248,0,0.126052272785455,0.5700000000000001,0
prototype,test,white,10.0,sp0248__Lab41-SRI-VOiCES-src-sp0248-ch130644-sg0021,sp0248,0,0.2432597130537033,0.86,0
binary,test,white,5.0,sp0248__Lab41-SRI-VOiCES-src-sp0248-ch130644-sg0021,sp0248,0,0.03860358130186796,0.5700000000000001,0
prototype,test,white,5.0,sp0248__Lab41-SRI-VOiCES-src-sp0248-ch130644-sg0021,sp0248,0,0.1363735795021057,0.86,0
binary,test,white,0.0,sp0248__Lab41-SRI-VOiCES-src-sp0248-ch130644-sg0021,sp0248,0,0.08854702338576317,0.5700000000000001,0
prototype,test,white,0.0,sp0248__Lab41-SRI-VOiCES-src-sp0248-ch130644-sg0021,sp0248,0,0.19245406985282898,0.86,0
binary,test,clean,,sp0248__Lab41-SRI-VOiCES-src-sp0248-ch130652-sg0018,sp0248,0,0.27602988556027414,0.5700000000000001,0
prototype,test,clean,,sp0248__Lab41-SRI-VOiCES-src-sp0248-ch130652-sg0018,sp0248,0,0.5663560628890991,0.86,0
binary,test,white,20.0,sp0248__Lab41-SRI-VOiCES-src-sp0248-ch130652-sg0018,sp0248,0,0.14627207592129707,0.5700000000000001,0
prototype,test,white,20.0,sp0248__Lab41-SRI-VOiCES-src-sp0248-ch130652-sg0018,sp0248,0,0.3856695890426636,0.86,0
binary,test,white,10.0,sp0248__Lab41-SRI-VOiCES-src-sp0248-ch130652-sg0018,sp0248,0,0.12546724677085877,0.5700000000000001,0
prototype,test,white,10.0,sp0248__Lab41-SRI-VOiCES-src-sp0248-ch130652-sg0018,sp0248,0,0.29299119114875793,0.86,0
binary,test,white,5.0,sp0248__Lab41-SRI-VOiCES-src-sp0248-ch130652-sg0018,sp0248,0,0.1798692375421524,0.5700000000000001,0
prototype,test,white,5.0,sp0248__Lab41-SRI-VOiCES-src-sp0248-ch130652-sg0018,sp0248,0,0.3182029128074646,0.86,0
binary,test,white,0.0,sp0248__Lab41-SRI-VOiCES-src-sp0248-ch130652-sg0018,sp0248,0,0.1555353906005621,0.5700000000000001,0
prototype,test,white,0.0,sp0248__Lab41-SRI-VOiCES-src-sp0248-ch130652-sg0018,sp0248,0,0.29765036702156067,0.86,0
binary,test,clean,,sp0403__Lab41-SRI-VOiCES-src-sp0403-ch000216-sg0010,sp0403,0,0.25833866745233536,0.5700000000000001,0
prototype,test,clean,,sp0403__Lab41-SRI-VOiCES-src-sp0403-ch000216-sg0010,sp0403,0,0.5624275207519531,0.86,0
binary,test,white,20.0,sp0403__Lab41-SRI-VOiCES-src-sp0403-ch000216-sg0010,sp0403,0,0.10701233195140958,0.5700000000000001,0
prototype,test,white,20.0,sp0403__Lab41-SRI-VOiCES-src-sp0403-ch000216-sg0010,sp0403,0,0.2753141522407532,0.86,0
binary,test,white,10.0,sp0403__Lab41-SRI-VOiCES-src-sp0403-ch000216-sg0010,sp0403,0,0.31010107398033143,0.5700000000000001,0
prototype,test,white,10.0,sp0403__Lab41-SRI-VOiCES-src-sp0403-ch000216-sg0010,sp0403,0,0.44100356101989746,0.86,0
binary,test,white,5.0,sp0403__Lab41-SRI-VOiCES-src-sp0403-ch000216-sg0010,sp0403,0,0.1809380941092968,0.5700000000000001,0
prototype,test,white,5.0,sp0403__Lab41-SRI-VOiCES-src-sp0403-ch000216-sg0010,sp0403,0,0.3044663965702057,0.86,0
binary,test,white,0.0,sp0403__Lab41-SRI-VOiCES-src-sp0403-ch000216-sg0010,sp0403,0,0.19496560096740723,0.5700000000000001,0
prototype,test,white,0.0,sp0403__Lab41-SRI-VOiCES-src-sp0403-ch000216-sg0010,sp0403,0,0.34910523891448975,0.86,0
binary,test,clean,,sp0403__Lab41-SRI-VOiCES-src-sp0403-ch128339-sg0005,sp0403,0,0.06020438931882381,0.5700000000000001,0
prototype,test,clean,,sp0403__Lab41-SRI-VOiCES-src-sp0403-ch128339-sg0005,sp0403,0,0.2911876440048218,0.86,0
binary,test,white,20.0,sp0403__Lab41-SRI-VOiCES-src-sp0403-ch128339-sg0005,sp0403,0,0.027365008275955914,0.5700000000000001,0
prototype,test,white,20.0,sp0403__Lab41-SRI-VOiCES-src-sp0403-ch128339-sg0005,sp0403,0,0.15521030128002167,0.86,0
binary,test,white,10.0,sp0403__Lab41-SRI-VOiCES-src-sp0403-ch128339-sg0005,sp0403,0,0.11141682835295796,0.5700000000000001,0
prototype,test,white,10.0,sp0403__Lab41-SRI-VOiCES-src-sp0403-ch128339-sg0005,sp0403,0,0.22384348511695862,0.86,0
binary,test,white,5.0,sp0403__Lab41-SRI-VOiCES-src-sp0403-ch128339-sg0005,sp0403,0,0.11488655209541321,0.5700000000000001,0
prototype,test,white,5.0,sp0403__Lab41-SRI-VOiCES-src-sp0403-ch128339-sg0005,sp0403,0,0.2364984005689621,0.86,0
binary,test,white,0.0,sp0403__Lab41-SRI-VOiCES-src-sp0403-ch128339-sg0005,sp0403,0,0.07520201290026307,0.5700000000000001,0
prototype,test,white,0.0,sp0403__Lab41-SRI-VOiCES-src-sp0403-ch128339-sg0005,sp0403,0,0.1981188803911209,0.86,0
binary,test,clean,,sp0459__Lab41-SRI-VOiCES-src-sp0459-ch123443-sg0034,sp0459,0,0.004777425283100456,0.5700000000000001,0
prototype,test,clean,,sp0459__Lab41-SRI-VOiCES-src-sp0459-ch123443-sg0034,sp0459,0,0.11015796661376953,0.86,0
binary,test,white,20.0,sp0459__Lab41-SRI-VOiCES-src-sp0459-ch123443-sg0034,sp0459,0,0.012236236018361523,0.5700000000000001,0
prototype,test,white,20.0,sp0459__Lab41-SRI-VOiCES-src-sp0459-ch123443-sg0034,sp0459,0,0.0824832022190094,0.86,0
binary,test,white,10.0,sp0459__Lab41-SRI-VOiCES-src-sp0459-ch123443-sg0034,sp0459,0,0.055227030208334325,0.5700000000000001,0
prototype,test,white,10.0,sp0459__Lab41-SRI-VOiCES-src-sp0459-ch123443-sg0034,sp0459,0,0.13490813970565796,0.86,0
binary,test,white,5.0,sp0459__Lab41-SRI-VOiCES-src-sp0459-ch123443-sg0034,sp0459,0,0.05612979605793953,0.5700000000000001,0
prototype,test,white,5.0,sp0459__Lab41-SRI-VOiCES-src-sp0459-ch123443-sg0034,sp0459,0,0.14505630731582642,0.86,0
binary,test,white,0.0,sp0459__Lab41-SRI-VOiCES-src-sp0459-ch123443-sg0034,sp0459,0,0.03412175253033638,0.5700000000000001,0
prototype,test,white,0.0,sp0459__Lab41-SRI-VOiCES-src-sp0459-ch123443-sg0034,sp0459,0,0.13330817222595215,0.86,0
binary,test,clean,,sp0459__Lab41-SRI-VOiCES-src-sp0459-ch127522-sg0009,sp0459,0,0.06487216874957084,0.5700000000000001,0
